Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Handle Community Contacts,(4) eTOM Task,1.7.6.2.3,1.3.6.2.3,Not used for this process element.,"Handle contact with customer interest groups and customer representatives, as well as dealing with public relations and community relations contacts made to the enterprise. These processes also influence the privacy policy for the enterprise.",Enterprise Domain,,4,Released,1,7,6,2,3,,,,,4,1.7.6.2,1
Shareholder Relations Management,(3) eTOM Task,1.7.6.3,1.3.6.3,"Shareholder Relations Management processes manage the relationship between the enterprise and its shareholders, consistent with all business, financial, legal, and regulatory requirements. This includes incoming and outgoing communication with shareholders.
Also included in these processes are the management and administration of employee share and/or option plans. Note that the structure and level of employee share and/or option plans is determined within the HR Policies and Practices processes.",Manage the relationship between the enterprise and its shareholders.,Enterprise Domain,,4,Released,1,7,6,3,,,,,,3,1.7.6,1
Manage Shareholder Relations,(4) eTOM Task,1.7.6.3.1,1.3.6.3.1,Not used for this process element.,"Manage the relationship between the enterprise and its shareholders, consistent with all business, financial, legal, and regulatory requirements. This includes incoming and outgoing communication with shareholders.",Enterprise Domain,,4,Released,1,7,6,3,1,,,,,4,1.7.6.3,1
Manage Employee Share Plans,(4) eTOM Task,1.7.6.3.2,1.3.6.3.2,Not used for this process element.,Management and administration of employee share and/or option plans. Note that the structure and level of employee share and/or option plans is determined within the HR Policies and Practices processes.,Enterprise Domain,,4,Released,1,7,6,3,2,,,,,4,1.7.6.3,1
Regulatory Management,(3) eTOM Task,1.7.6.4,1.3.6.4,"Regulatory Management processes ensure that the enterprise complies with all existing government regulations. Additionally, this process is responsible for legally influencing pending regulations and statutes for the benefit of the enterprise and to inform the enterprise of potential consequences of pending legislation or regulations. In addition, these processes are responsible for tariff filings as required.",Ensure that the enterprise complies with all existing government regulations,Enterprise Domain,,4,Released,1,7,6,4,,,,,,3,1.7.6,1
Ensure Regulatory Compliance,(4) eTOM Task,1.7.6.4.1,1.3.6.4.1,Not used for this process element.,Ensure that the enterprise complies with all existing government regulations.,Enterprise Domain,,4,Released,1,7,6,4,1,,,,,4,1.7.6.4,1
Handle Pending Regulations,(4) eTOM Task,1.7.6.4.2,1.3.6.4.2,Not used for this process element.,Responsible for legally influencing pending regulations and statutes for the benefit of the enterprise and to inform the enterprise of potential consequences of pending legislation or regulations.,Enterprise Domain,,4,Released,1,7,6,4,2,,,,,4,1.7.6.4,1
File Tariffs,(4) eTOM Task,1.7.6.4.3,1.3.6.4.3,Not used for this process element.,Responsible for tariff filings as required.,Enterprise Domain,,4,Released,1,7,6,4,3,,,,,4,1.7.6.4,1
Legal Management,(3) eTOM Task,1.7.6.5,1.3.6.5,"Legal Management processes are responsible for ensuring that the enterprise complies with all relevant legal requirements, including due diligence. They are also responsible for carrying out legal requests within the enterprise, supporting the enterprise by providing legal advice related to business decisions, and proactively notifying the enterprise of relevant changes or trends that can effect the legal environment that the enterprise operates within. These processes deal with any legal action taken on behalf of or against the enterprise.",Ensure that the enterprise complies with all relevant legal requirements.,Enterprise Domain,,4,Released,1,7,6,5,,,,,,3,1.7.6,1
Ensure Legal Compliance,(4) eTOM Task,1.7.6.5.1,1.3.6.5.1,Not used for this process element.,"Responsible for ensuring that the enterprise complies with all relevant legal requirements, including due diligence.",Enterprise Domain,,4,Released,1,7,6,5,1,,,,,4,1.7.6.5,1
Carry out Legal requests,(4) eTOM Task,1.7.6.5.2,1.3.6.5.2,Not used for this process element.,Responsible for carrying out legal requests within the enterprise,Enterprise Domain,,4,Released,1,7,6,5,2,,,,,4,1.7.6.5,1
Provide Legal Advice,(4) eTOM Task,1.7.6.5.3,1.3.6.5.3,Not used for this process element.,Responsible for supporting the enterprise by providing legal advice related to business decisions,Enterprise Domain,,4,Released,1,7,6,5,3,,,,,4,1.7.6.5,1
Notify Legal Environment Changes,(4) eTOM Task,1.7.6.5.4,1.3.6.5.4,Not used for this process element.,Responsible for proactively notifying the enterprise of relevant changes or trends that can affect the legal environment that the enterprise operates within,Enterprise Domain,,4,Released,1,7,6,5,4,,,,,4,1.7.6.5,1
Manage Legal Actions,(4) eTOM Task,1.7.6.5.5,1.3.6.5.5,Not used for this process element.,Deal with any legal action taken on behalf of or against the enterprise.,Enterprise Domain,,4,Released,1,7,6,5,5,,,,,4,1.7.6.5,1
Board & Shares/Securities Management,(3) eTOM Task,1.7.6.6,1.3.6.6,"The Board & Shares/Securities Management processes manage all activities associated with Board administration and securities regulation. The Board Management processes manage Board related activities, and communication of Board decisions throughout the enterprise as required. Shares/Securities Management manages all activities associated with securities/shares of the enterprise and any securities/company regulations impacting on the company, including the administration and management of continuous disclosure/announcements to the securities exchange and/or securities/company regulator. These processes manage all activities associated with modifying the capital/equity structure of the enterprise, including all logistics functions associated with approaching the market for capital/increased equity. These processes manage and administer the enterprise’s share/stock registry.",Manage all activities associated with Board administration and securities regulation.,Enterprise Domain,,4,Released,1,7,6,6,,,,,,3,1.7.6,1
Manage Board Related Activities,(4) eTOM Task,1.7.6.6.1,1.3.6.6.1,Not used for this process element.,"Manage Board related activities, and communication of Board decisions throughout the enterprise as required",Enterprise Domain,,4,Released,1,7,6,6,1,,,,,4,1.7.6.6,1
Manage Shares/Securities,(4) eTOM Task,1.7.6.6.2,1.3.6.6.2,Not used for this process element.,"Manage activities associated with securities/shares of the enterprise and any securities/company regulations impacting on the company, including the administration and management of continuous disclosure/announcements to the securities exchange and/or securities/company regulator.",Enterprise Domain,,4,Released,1,7,6,6,2,,,,,4,1.7.6.6,1
Manage Capital/Equity Activities,(4) eTOM Task,1.7.6.6.3,1.3.6.6.3,Not used for this process element.,"Manage all activities associated with modifying the capital/equity structure of the enterprise, including all logistics functions associated with approaching the market for capital/increased equity.",Enterprise Domain,,4,Released,1,7,6,6,3,,,,,4,1.7.6.6,1
Manage Share/Stock Registry,(4) eTOM Task,1.7.6.6.4,1.3.6.6.4,Not used for this process element.,Manage and administer the enterprise’s share/stock registry.,Enterprise Domain,,4,Released,1,7,6,6,4,,,,,4,1.7.6.6,1
Human Resources Management,(2) eTOM Core Process,1.7.7,1.3.7,"The Human Resources Management process grouping provides the human resources infrastructure for the people resources that the enterprise uses to fulfill its objectives. 
For example, Human Resources Management processes provide salary structures by level, coordinate performance appraisal and compensation guidelines and set policies in relation to people management, employee benefit programs, etc.
Moreover it supports the definition of the organization of the enterprise and coordinates its reorganizations.
Note that Human Resources Management processes are concerned with preparing people to carry out their assigned tasks (e.g., organizing training, remuneration, recruiting, etc.). The actual assignment of specific tasks is the responsibility of Work Force Management processes.","The Human Resources Management process grouping provides the human resources infrastructure for the people resources that the enterprise uses to fulfil its objectives. For example, Human Resources Management processes provide salary structures by level, coordinate performance appraisal and compensation guidelines and set policies in relation to people management, employee benefit programs, etc. Moreover it supports the definition of the organization of the enterprise and coordinates its reorganizations. Note that Human Resources Management processes are concerned with preparing people to carry out their assigned tasks (e.g., organizing, training, remuneration, recruiting, etc.).  The actual assignment of specific tasks is the responsibility of Work Force Management processes.",Enterprise Domain,,4,Released,1,7,7,,,,,,,2,1.7,1
HR Policies & Practices,(3) eTOM Task,1.7.7.1,1.3.7.1,"HR Policies & Practices include the processes that support people management throughout the enterprise, e.g., performance appraisal, remuneration policies, remuneration levels, allowances, benefits, occupational health and safety, equal employment opportunity, compensation guidelines, code of conduct, hiring and termination guidelines, employee satisfaction measurement and management, etc.",Support people management throughout the enterprise.,Enterprise Domain,,4,Released,1,7,7,1,,,,,,3,1.7.7,1
Facilitate Performance Appraisal,(4) eTOM Task,1.7.7.1.1,1.3.7.1.1,Not used for this process element.,Support people management throughout the enterprise for performance appraisal,Enterprise Domain,,4,Released,1,7,7,1,1,,,,,4,1.7.7.1,1
Facilitate Allowances & Benefits,(4) eTOM Task,1.7.7.1.2,1.3.7.1.2,Not used for this process element.,"Support people management throughout the enterprise for allowances, benefits,",Enterprise Domain,,4,Released,1,7,7,1,2,,,,,4,1.7.7.1,1
Facilitate Occupational Health & Safety,(4) eTOM Task,1.7.7.1.3,1.3.7.1.3,Not used for this process element.,Support people management throughout the enterprise for occupational health and safety,Enterprise Domain,,4,Released,1,7,7,1,3,,,,,4,1.7.7.1,1
Facilitate Equal Employment Opportunity,(4) eTOM Task,1.7.7.1.4,1.3.7.1.4,Not used for this process element.,Support people management throughout the enterprise for equal employment opportunity,Enterprise Domain,,4,Released,1,7,7,1,4,,,,,4,1.7.7.1,1
Facilitate  Compensation Guidelines,(4) eTOM Task,1.7.7.1.5,1.3.7.1.5,Not used for this process element.,Support people management throughout the enterprise for compensation guidelines,Enterprise Domain,,4,Released,1,7,7,1,5,,,,,4,1.7.7.1,1
Facilitate Code of Conduct,(4) eTOM Task,1.7.7.1.6,1.3.7.1.6,Not used for this process element.,Support people management throughout the enterprise for code of conduct,Enterprise Domain,,4,Released,1,7,7,1,6,,,,,4,1.7.7.1,1
Facilitate Hiring & Termination Guidelines,(4) eTOM Task,1.7.7.1.7,1.3.7.1.7,Not used for this process element.,Support people management throughout the enterprise for hiring and termination guidelines,Enterprise Domain,,4,Released,1,7,7,1,7,,,,,4,1.7.7.1,1
Facilitate Employee Satisfaction Measurement & Management,(4) eTOM Task,1.7.7.1.8,1.3.7.1.8,Not used for this process element.,Support people management throughout the enterprise for  employee satisfaction measurement and management,Enterprise Domain,,4,Released,1,7,7,1,8,,,,,4,1.7.7.1,1
Facilitate Remuneration Policies & Levels,(4) eTOM Task,1.7.7.1.9,1.3.7.1.9,Not used for this process element.,"Support people management throughout the enterprise for  remuneration policies, remuneration levels",Enterprise Domain,,4,Released,1,7,7,1,9,,,,,4,1.7.7.1,1
Organization Development,(3) eTOM Task,1.7.7.2,1.3.7.2,"Organization Development processes support the definition of the organization of the enterprise and coordinate its reorganizations. These processes can apply for the overall organization, can define the organization of single business units, or at least can ensure coherency and/or guarantee support to specific processes defining the organization of single business units elsewhere within the enterprise.",Support the definition of the organization of the enterprise and coordinate its reorganizations.,Enterprise Domain,,4,Released,1,7,7,2,,,,,,3,1.7.7,1
Workforce Strategy,(3) eTOM Task,1.7.7.3,1.3.7.3,"Workforce Strategy processes drives overall enterprise workforce strategies, including their development and execution at the individual business unit level. Workforce Strategy processes include understanding the requirements of the business and defining the competencies and skills required of the human resources. The processes define the requirements for competency modeling, application of profiling, overall job design, approach to employee satisfaction, etc. These processes create the strategies needed to ensure that the correct type, quantity and quality of employees will be available in right locations for future business. These processes, working with all areas of the enterprise, determine the changes required in the enterprise’s workforce and the strategies required to make the necessary changes.","Drives overall enterprise workforce strategies, including their development and execution at the individual business unit level.",Enterprise Domain,,4,Released,1,7,7,3,,,,,,3,1.7.7,1
Define Workforce Strategy Requirements,(4) eTOM Task,1.7.7.3.1,1.3.7.3.1,Not used for this process element.,"understand the requirements of the business; define the requirements for competency modeling, application of profiling, overall job design, approach to employee satisfaction, etc.",Enterprise Domain,,4,Released,1,7,7,3,1,,,,,4,1.7.7.3,1
Create Workforce Strategy,(4) eTOM Task,1.7.7.3.2,1.3.7.3.2,Not used for this process element.,"define the competencies and skills required of the human resources; create the strategies needed to ensure that the correct type, quantity and quality of employees will be available in right locations for future business.  and define the competencies and skills required of the human resources",Enterprise Domain,,4,Released,1,7,7,3,2,,,,,4,1.7.7.3,1
Manage Workforce Change,(4) eTOM Task,1.7.7.3.3,1.3.7.3.3,Not used for this process element.,"Determine the changes required in the enterprise’s workforce and the strategies required to make the necessary changes, working with all areas of the enterprise",Enterprise Domain,,4,Released,1,7,7,3,3,,,,,4,1.7.7.3,1
Workforce Development,(3) eTOM Task,1.7.7.4,1.3.7.4,"Workforce Development processes focus on development of employees to meet the needs of the business. These processes include competency modeling, skills assessment, job and employee strength profiling, succession planning, training development and delivery, career development, work design, employee recruitment, etc. These processes support both the overall enterprise and the needs of individual business units or functions.",Develop employees to meet the needs of the business.,Enterprise Domain,,4,Released,1,7,7,4,,,,,,3,1.7.7,1
Apply Competency Modeling,(4) eTOM Task,1.7.7.4.1,1.3.7.4.1,Not used for this process element.,Facilitate development of employees to meet the needs of the business through competency modeling. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,1,,,,,4,1.7.7.4,1
Apply Skills Assessment,(4) eTOM Task,1.7.7.4.2,1.3.7.4.2,Not used for this process element.,Facilitate development of employees to meet the needs of the business through skills assessment. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,2,,,,,4,1.7.7.4,1
Apply Strength Profiling,(4) eTOM Task,1.7.7.4.3,1.3.7.4.3,Not used for this process element.,Development of employees to meet the needs of the business through job and employee strength profiling. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,3,,,,,4,1.7.7.4,1
Apply Succession Planning,(4) eTOM Task,1.7.7.4.4,1.3.7.4.4,Not used for this process element.,Facilitate development of employees to meet the needs of the business through succession planning. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,4,,,,,4,1.7.7.4,1
Apply  Training,(4) eTOM Task,1.7.7.4.5,1.3.7.4.5,Not used for this process element.,Facilitate development of employees to meet the needs of the business through training development and delivery. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,5,,,,,4,1.7.7.4,1
Apply Career Development,(4) eTOM Task,1.7.7.4.6,1.3.7.4.6,Not used for this process element.,Facilitate development of employees to meet the needs of the business through career development. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,6,,,,,4,1.7.7.4,1
Apply Work Design,(4) eTOM Task,1.7.7.4.7,1.3.7.4.7,Not used for this process element.,Facilitate development of employees to meet the needs of the business through work design. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,7,,,,,4,1.7.7.4,1
Apply Employee Recruitment,(4) eTOM Task,1.7.7.4.8,1.3.7.4.8,Not used for this process element.,Facilitate development of employees to meet the needs of the business through employee recruitment. These processes support both the overall enterprise and the needs of individual business units or functions.,Enterprise Domain,,4,Released,1,7,7,4,8,,,,,4,1.7.7.4,1
Employee & Labor Relations Management,(3) eTOM Task,1.7.7.5,1.3.7.5,"Employee & Labor Relations Management processes focus on relationships with employees at an enterprise and employee group level. Labor Relations processes include definition of terms of employment, labor contracts development, union contract negotiations, arbitration management, etc. Employee Relations processes cover a variety of processes, e.g., counseling programs, interface to employee groups, employee involvement in the community and charities in the name of the company, etc.",Manage relationships with employees at an enterprise and employee group level.,Enterprise Domain,,4,Released,1,7,7,5,,,,,,3,1.7.7,1
Manage Employee Relations,(4) eTOM Task,1.7.7.5.1,1.3.7.5.1,Not used for this process element.,"Employee Relations processes cover a variety of processes, e.g., counseling programs, interface to employee groups, employee involvement in the community and charities in the name of the company, etc. Employee Relations processes focus on relationships with employees at an enterprise and employee group level",Enterprise Domain,,4,Released,1,7,7,5,1,,,,,4,1.7.7.5,1
Manage Labor Relations,(4) eTOM Task,1.7.7.5.2,1.3.7.5.2,Not used for this process element.,"Labor Relations processes include definition of terms of employment, labor contracts development, union contract negotiations, arbitration management, etc. Labor Relations processes focus on relationships with employees at an enterprise and employee group level",Enterprise Domain,,4,Released,1,7,7,5,2,,,,,4,1.7.7.5,1
Enterprise Data Management,(2) eTOM Core Process,1.7.8,,"Enterprise Data Management is the process to effectively integrate, retrieve and analyze data for both internal applications and external communication. It focuses on the creation of accurate, consistent, and transparent content, emphasizes data governance and security, data quality, data access, granularity and meaning and is concerned with how the content is integrated into business applications as well as how it is passed along from one business process to another. Enterprise Data Management typically includes the creation, documentation and enforcement of operating policies and procedures associated with change management, (i.e. data model, business glossary, master data shared domains, data cleansing and normalization), data stewardship, security constraints and dependency rules. Most often, these policies and procedures are documented as part of the Enterprise Data Management process..","Enterprise Data Management is the process to effectively integrate, retrieve and analyze data for both internal applications and external communication. It focuses on the creation of accurate, consistent, and transparent content, emphasizes data governance and security, data quality, data access, granularity and meaning and is concerned with how the content is integrated into business applications as well as how it is passed along from one business process to another.",Enterprise Domain,,4,Released,1,7,8,,,,,,,2,1.7,1
Data Analytics,(3) eTOM Task,1.7.8.1,,"Data Analytics process aims to provide capability to import, store, format, manage and perform analysis on the data as per the request from the consumer of analytics. It also provides capability to protect the privacy of  customer as mandated by customer himself & regulatory body. It must ensure that processes are in place to manage and fulfill the privacy preferences of customer while publishing analytic results. 
Data Analytics process encompasses Data Ingestion, Data Management, Data Analysis, Analytics Consumer & Distribution Management
and Data Governance  processes.
Data Analytics processes uses the advanced architecture enabled through BDA tools and techniques to import data (Structured, Unstructured and Semi structured) from variety of sources, perform analytics  and presentation with better data processing mechanisms meeting the organization desire to monetize on the huge base of data.","Data Analytics process provides capabilities like Data Ingestion to import data from variety of sources, Data Management process to manage the data within the analytics domain, Data Analysis  process to perform analytics as requested by customer, “Analytics Consumer & Distribution Management” process to manage the analytics consumer and distribute the analytic results and Data Governance process to manage the security and privacy of customer data.",Enterprise Domain,,2,Preliminary,1,7,8,1,,,,,,3,1.7.8,2
Data Ingestion,(4) eTOM Task,1.7.8.1.1,,"Data Ingestion process is responsible for managing and integrating with a variety of (big) data sources, importing the data into the big data platform and formatting the data into a uniform format. Data Ingestion process encompasses “Manage Data source specification and Integration”, “Perform Data Import”, “Format and integrate data” processes. 
For Big Data, this layer is crucially important to handle the volume, velocity and variety of the data coming into the platform. This layer is where a number of optimizations can be implemented for Big Data. Functional modules in this layer should not only be able to handle data coming from offline and online sources, but also be able to handle variety of data in terms of structured, unstructured and semi structured data","This process aims is to integrate with variety of big data sources within and outside the organization. This process will enable management of data sources,  importing data from the variety of data sources (Online and Offline imports of data), formatting and integrating the input data for consumption by Data Analytics processes.",Enterprise Domain,,2,Preliminary,1,7,8,1,1,,,,,4,1.7.8.1,2
Manage Data source specification and Integration,(5) eTOM Task,1.7.8.1.1.1,,"The aim of “Manage Data source specification and Integration“ process is to provide capabilities to manage the information's related to various data sources and  how to integrate with them. The process provides capability to identify the source in terms of whether source is internal or external to the organization, offline or online data collection source, security credential required to connect to the data source etc.",“Manage Data source specification and Integration” process aims to provide the capability to manage the sources of data and integrating with them thus enabling uninterrupted flow to data to the analytics domain,Enterprise Domain,,2,Preliminary,1,7,8,1,1,1,,,,5,1.7.8.1.1,2
Perform Data Import,(5) eTOM Task,1.7.8.1.1.2,,"“Perform Data Import” process provides capability to continuously import data from variety of sources by using the information’s of data sources and integrating with them.
It provides seamless import of data from offline and online sources including the various formats like text files, XML files etc. 
Apart from this, the “Perform Data Import” process should be able to meet inherent nature of big data by handling volume, velocity and variety of the data coming into the platform.",Perform Data Import process aims to provide the capability to import data from various sources.,Enterprise Domain,,2,Preliminary,1,7,8,1,1,2,,,,5,1.7.8.1.1,2
Format and integrate data,(5) eTOM Task,1.7.8.1.1.3,,"“Format and integrate data“ process encompasses various tools and technique to format and integrate the incoming data before storing it to the underlying data stores.
Data will be ingested to BDA domain from variety of sources and could be in variety of formats. In order to make it usable by data analysis process it is important to format the incoming data into an uniform format. It is also equally important to integrate the incoming data  so that it could be stored in the underlying data stores.",“Format and integrate data” process provides various tools and algorithms to format and integrate the incoming data to a uniform usable format.,Enterprise Domain,,2,Preliminary,1,7,8,1,1,3,,,,5,1.7.8.1.1,2
Data Analysis,(4) eTOM Task,1.7.8.1.3,,"Data analysis process encompasses and uses various tools and techniques to generate the desired analytics results for consumer of the analytics. 
Data Analytics process encompasses Modeling, Processing Complex Events, Correlation and Features Engineering, Calculate Metrics and Interpret Insight processes to perform the analytics as requested by the consumer.","This process aims to provide advanced Big Data Analytics in both batch and streaming modes by supporting functionalities such as calculation of metrics, data modeling etc. Process relies on a number of data analytics techniques to generate the desired results ready for consumption by various consumer.",Enterprise Domain,,4,Released,1,7,8,1,3,,,,,4,1.7.8.1,1
Modeling,(5) eTOM Task,1.7.8.1.3.1,,"Data modeling is a process which creates data models like data structures, views and relationship between them based on analytical needs.",Modeling is a process which provides capability to create data models based on the analytical requirement.,Enterprise Domain,,4,Released,1,7,8,1,3,1,,,,5,1.7.8.1.3,1
Processing Complex Events,(5) eTOM Task,1.7.8.1.3.2,,"Process Complex Events process tracks and analyze the incoming events. It provides algorithms to  infer pattern or perform various calculations on incoming events by correlating events or by combining information’s from various sources.
Process Complex Events can be a detection-oriented or calculation-oriented.","Process Complex Events provides algorithms to process the incoming stream of events, correlating the various events to infer the pattern or perform calculation on the incoming events.",Enterprise Domain,,4,Released,1,7,8,1,3,2,,,,5,1.7.8.1.3,1
Correlation and Features Engineering,(5) eTOM Task,1.7.8.1.3.3,,“Correlation and Feature Engineering“ process provides algorithm to search for statistical relationships between variables and selection of a subset of relevant variables for use in model construction.,“Correlation and Feature Engineering“ process provides algorithm to search for statistical relationships between variables and selection of a subset of relevant variables for use in model construction.,Enterprise Domain,,4,Released,1,7,8,1,3,3,,,,5,1.7.8.1.3,1
Calculate Metrics,(5) eTOM Task,1.7.8.1.3.4,,"Calculate Metrics process provides capability to calculate the final business KPIs based on the data set by using the available algorithms.
The business metrics could be standard defined for example TMForum Metrics or any arbitrary or ad hoc metrics as required.",Calculate Metrics process provides capability to calculate the final business KPIs based on the data set by using the available algorithms.,Enterprise Domain,,4,Released,1,7,8,1,3,4,,,,5,1.7.8.1.3,1
Interpret Insight,(5) eTOM Task,1.7.8.1.3.5,,"Interpret Insight process provides capability to identify/understand the cause and its impact on specific a context for the business objects (Customer, channels, partner etc.) based on calculated data or specific analytic requirement.","Interpret Insight process provides capability to identify/understand the cause and its impact on specific a context for the business objects (Customer, channels, partner etc.) based on calculated data or specific analytic requirement.",Enterprise Domain,,4,Released,1,7,8,1,3,5,,,,5,1.7.8.1.3,1
Analytics Consumer & Distribution Management,(4) eTOM Task,1.7.8.1.4,,"“Analytics Consumer & Distribution Management” process provides capability to manage the consumer of analytics and how the analytics reports will be made available to the various consumers covering both offline and online analytics request. 
The process encompasses “Representation Management”, “Manage Analytics Consumer” and “Manage Analytics Distribution” processes to ensures that the desired analytics results are made available to the right consumer through the right channel, on right time and it is presented in the format as expected by the consumer of analytics.","The desire to monetize on the Big Data Analytics by Industry requires data analytics to be made available not only for internal use within the organization but also for external consumers. This process mainly focuses on management of consumer of analytics and how the analytics results will be made available to them. Where the consumer could be an application, Business unit or external entity.",Enterprise Domain,,4,Released,1,7,8,1,4,,,,,4,1.7.8.1,1
Representation Management,(5) eTOM Task,1.7.8.1.4.1,,"Representation Management process ensures that the analytics results are made available to the consumer in desired format. 
It is presumed that with the increase of analytic consumers and consumer types there will be need to make the analytic results available to them in the expected formats. The format may also vary depending batch or streaming mode. It could be also possible to publish the same analytic results in different formats as requested by the consumers.",Representation Management provides capabilities to present the analytic results to subscriber in desired format.,Enterprise Domain,,4,Released,1,7,8,1,4,1,,,,5,1.7.8.1.4,1
Manage Analytics Consumer,(5) eTOM Task,1.7.8.1.4.2,,"Manage Analytics Consumer process provides capabilities to manage the lifecycle of analytic consumers and their access to analytical results. It ensures that the proper authorization and authentication process are in place for consumer of analytics. 
BDA monetization focuses on the need of expanding consumer of analytics not only within the organization but also outside the organization thus making analytic consumer management process an essential part of domain.","Manage Analytics Consumer process provides capabilities to manage the consumer of analytics where the consumer could be an application, Business unit or external entity.",Enterprise Domain,,4,Released,1,7,8,1,4,2,,,,5,1.7.8.1.4,1
Manage Analytics Distribution,(5) eTOM Task,1.7.8.1.4.3,,Manage Analytics Distribution process provides the capabilities to manage the distribution of analytics to various consumer through various channels. It is responsible for providing the required analytical results to consumer through right channel and at right time.,“Manage Analytics Distribution“ process provides capabilities to manage the distribution of analytics to various consumers where the analytics can be consumed in both streaming and batch mode.,Enterprise Domain,,4,Released,1,7,8,1,4,3,,,,5,1.7.8.1.4,1
Prepare Maturity Matrix,(5) eTOM Task,1.7.8.2.1.1,,"Prepare Maturity Matrix process  involves selecting the dimensions that help determine the maturity level of an organization for a particular area. 
This includes determining the criteria that divide the different levels for a particular dimensions. Examples of dimensions may be : Strategy, Process, Strategy, etc. If a maturity matrix is already available then existing dimensions should be evaluated and/or additions of new dimensions should be determined.",Selection of dimensions to evaluate the maturity of a particular area.,Enterprise Domain,,4,Released,1,7,8,2,1,1,,,,5,1.7.8.2.1,1
Prepare Maturity Questions,(5) eTOM Task,1.7.8.2.1.2,,"Prepare Maturity Question Process involves selecting the questions that help determine the maturity level of an organization for a particular area.  Questions should take into account multiple factors such as the medium of communication (e.g. questionnaire, interview, etc.), maturity dimension and preference of the interviewee/organization.",Selection of questions that determine where the organization fits in each maturity dimension.,Enterprise Domain,,4,Released,1,7,8,2,1,2,,,,5,1.7.8.2.1,1
Select Maturity Key Metrics,(5) eTOM Task,1.7.8.2.1.3,,Select Maturity Key Metrics Process involves selecting  the key capability indicators and metrics to use during and after the Maturity level Assessment.,Selecting the key metrics to measure the maturity of an organization.,Enterprise Domain,,4,Released,1,7,8,2,1,3,,,,5,1.7.8.2.1,1
Data Governance,(3) eTOM Task,1.7.8.4,,"Data Governance is a control that ensures that the data within  the enterprise meets precise standards and regulations, such as a business rule, a data definition and data integrity constraints in the data model etc.  Data governance is used by organizations to exercise control over processes and methods used by their data stewards and data custodians in order to meet the desired standard of data within the enterprise.","Data Governance provides polices, strageties and processes to oversee/handle data across the enterprise. It includes define DG strategy & DG  maturity assessment, define DG organization, define DG policy & process, design DG solution, define DG measurement & monitoring method, measure results and improve.",Enterprise Domain,,4,Released,1,7,8,4,,,,,,3,1.7.8,1
Define DG Strategy,(4) eTOM Task,1.7.8.4.1,,"Define DG strategy is to determine vision and scope, and create the guidelines for management and improvement projects.",Define DG strategy and align DG strategy with business strategy for the Enterprise. Defined DG strategy will guide the DG control and development.,Enterprise Domain,,4,Released,1,7,8,4,1,,,,,4,1.7.8.4,1
Define DG Policy,(4) eTOM Task,1.7.8.4.2,,"DG policy ensures that the appropriate roles and responsibilities, authority, organizational structure, and standards, procedures and controls supporting data quality are effectively implemented. The DG policy should include definition of data dictionary which is metadata repository/ centralized repository of information about data.",Define DG policy according to defined DG strategy and DG organization,Enterprise Domain,,4,Released,1,7,8,4,2,,,,,4,1.7.8.4,1
Perform DG  Maturity Assessment,(4) eTOM Task,1.7.8.4.3,,Define and perform DG maturity assessment to analyze the present situation and the deviations from the business goals.,Define DG Maturity Assessment to understand the situation of as-is data governance and perform Maturity Assessment in the area of DG.,Enterprise Domain,,4,Released,1,7,8,4,3,,,,,4,1.7.8.4,1
Establish DG management,(4) eTOM Task,1.7.8.4.4,,"Establish DG management, Establishes and improves DG Management to achieve business objectives. It includes design DG architecture, design data quality solution, design data security solution, design data storage solution, design data presentation and distribution solution, and necessary support solutions, e.g. metadata management and data lifecycle management.",Establish and improve DG Management to achieve business objectives,Enterprise Domain,,4,Released,1,7,8,4,4,,,,,4,1.7.8.4,1
Define DG Roadmap,(5) eTOM Task,1.7.8.4.4.1,,Define DG roadmap according to defined DG strategy. It defines procedures and steps to achieve DG objectives.,Define DG Roadmap according to defined DG strategy,Enterprise Domain,,4,Released,1,7,8,4,4,1,,,,5,1.7.8.4.4,1
Allocate DG Resource,(5) eTOM Task,1.7.8.4.4.2,,"Allocate DG Resource, including physical and logical resource, such as executive organization, talent resources, technology resource to determine data ownerships, roles, responsibilities, which ensure the implementation of data governance from the system of organization.","Allocate DG Resource allocates DG required resources to achieve the desired DG management. Taking into account that different data types requires different operating models, roles and responsibilities",Enterprise Domain,,4,Released,1,7,8,4,4,2,,,,5,1.7.8.4.4,1
